case_id,bucket,gold,direct_prediction,adaptive_prediction,structured_prediction,lawsuit_type,adaptive_trajectory_length,adaptive_review_count,adaptive_calls,adaptive_retrieved_templates,adaptive_retrieval_modes,adaptive_step_names,adaptive_template_names,adaptive_final_rationale,direct_final_rationale
legalhk-7205,both_correct,support,support,support,reject,Interlocutory Injunction Application and Inspection of Documents,4,4,9,LF001;LF003;LF004;LF002,not_logged,Issue-Directed Long-Fact Filtering and Authority Determination;Identify and Complete the Governing Doctrine on Interlocutory Injunctions in Company Disputes;Multi-Source Rule Synthesis: Statutory Inspection Rights vs. Corporate Governance Disputes;Select the Closest Material Analogy for Cross-Undertaking Assessment in Winding-Up Contexts,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Competing Narrative and Evidence Reliability Resolution,"The application for inspection and injunction is supported. Facts F3, F4, and F5 establish a serious question to be tried regarding the Plaintiffs' standing as directors of GVAL. Fact F7 confirms damages are not an adequate remedy for the Plaintiffs if relief is refused. Crucially, Fact F8 shows Defendants presented no loss or damage necessitating a cross-undertaking in damages. Applying American Cyanamid principles (Prudential) and Order 24 rule 10 requirements, where the balance of convenie...","The plaintiffs, as executors and shareholders with a direct interest in the Company's affairs where damages are not an adequate remedy (F7), have established sufficient grounds for inspection under Order 24 rule 10. The defendants' dispute over authority does not negate the statutory right to inspect books when there is no evidence of loss requiring cross-undertaking (F8)."
legalhk-7276,both_wrong,reject,support,support,support,Action,3,3,7,LF001;LF003;LF011,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine on Proprietary Claims in Fraud Cases;Resolve Competing Legal Characterizations of Change-of-Position Defence;Extract and Apply Precedential Principles on Injunction Scope and Asset Recovery,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Distinguish an Apparently Relevant Precedent,"Support is granted because the executed trajectory confirms Plaintiff Ferrari North America, Inc holds an equitable proprietary interest in both the US$6.7 million fraudulently transferred funds and the HK$540,000 credit balance held by Defendant Success Trade Inc Limited (F1-F4). The analysis demonstrates that under Wharf Ltd v Lau Yuen How principles applied in S2, these specific assets remain subject to a proprietary claim rather than being reduced to personal damages. Furthermore, as esta...","The claim should be supported because the defendant failed to establish an arguable case denying ownership of the funds, and their change-of-position defence was not established on this application."
legalhk-7303,both_correct,reject,reject,reject,reject,civil litigation,4,4,9,LF001;LF057;LF004;LF009,not_logged,Fact Filtering: Deposit Source and Nature of Linotte Funds;Issue Framing: Characterization of Post-1991 Payments and Contributions;Rule Extraction: Application of Resulting Trust vs. Common Intention Constructive Trust Principles;Precedent Synthesis: Analogizing with Stack v Dowden and Local Authority on Family Property Disputes,Issue-Directed Long-Fact Filtering;Characterization of a Disputed Transfer;Multi-Source Rule Synthesis;Extract and Apply a Precedential Principle,"The claim is rejected because the Plaintiff has failed to discharge the burden of proof required to rebut the presumption arising from legal title held as tenants-in-common. The deposit (F12) was paid via 'Linotte', whose nature is disputed; even if sole, without explicit agreement or conduct showing an intention for sole beneficial ownership at acquisition, a resulting trust does not arise merely from funds used in purchase where parties are named jointly. Furthermore, subsequent payments of...","The claim is rejected because the Plaintiff failed to prove a resulting trust or common intention constructive trust. The Property was registered in 1991 as tenants-in-common, and while there were financial contributions (F5-F6) and cohabitation (F8-F9), these do not automatically create an equitable interest for the Plaintiff absent clear evidence of an agreement to share beneficial ownership. The transfer by the aunt to her daughter was a gift between them; without proof that the Plaintiff ..."
legalhk-7329,both_correct,support,support,support,reject,Petitions to confirm reductions of capital,3,3,7,LF001;LF003;LF004,not_logged,Issue-Directed Long-Fact Filtering and Credibility Assessment of Economic Context;Identify and Complete the Governing Doctrine for Capital Reduction via Surplus Assets;Multi-Source Rule Synthesis: Statutory Interpretation of Sections 50 and 79(c);Element-Wise Burden and Evidence Matrix: Mapping Facts to Legal Test Elements,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis,"The petition for confirmation of reduction of capital is supported. The facts demonstrate that Tian An, SHK, and Allied possess surplus assets (share trading prices F4-F6 exceed the proposed reduced nominal value HK$0.20). The companies intend to transfer this credit into a special reserve account as an undistributable reserve via undertaking F10, which satisfies Section 79(c)'s requirement for creditor protection without needing additional security. Precedents Re National Bank Ltd and In re ...","The claim is supported as the reduction of capital satisfies statutory requirements under Sections 50 and 79(c) of the Companies Ordinance: shareholders' interests are unaffected per share, creditors are safeguarded via a locked special reserve account undertaking, and the procedure aligns with precedents like Re National Bank Ltd. and Re South China Strategic Ltd., which permit such reductions when creditor protection is ensured."
legalhk-7382,direct_only,reject,reject,support,reject,Personal Injuries Action,4,4,9,LF001;LF003;LF005;LF008,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Resolve Competing Legal Characterizations,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Resolve Competing Legal Characterizations,"The executed artifacts establish that the Plaintiff has a prima facie case for professional negligence based on F4-F6 (alleged unskillful performance causing harm) and F7 (evidence exchanged). The legal test from S2 is met by the factual allegations in S1/S3. While liability requires proof at trial, the claim itself is not legally insufficient or barred; therefore, the decision to support the Plaintiff's right to proceed with the claim for damages is appropriate.","The defendant has filed a defence and the matter is set down for trial with extensive preparation, costs incurred, and check list reviews completed. The amendments or claims do not appear to cause sufficient prejudice to warrant rejection of the claim itself; however, given the procedural posture where both parties have exchanged evidence (F7) and the case is ready for trial after addressing potential delays/prejudice concerns raised in F12, there are no grounds presented to reject the plaint..."
legalhk-7447,adaptive_only,support,reject,support,reject,Application for leave to institute third party proceedings under Section 186 of the Companies Ordinance,4,4,9,LF001;LF003;LF012;LF004,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine for Director Liability;Element-Wise Burden and Evidence Matrix Mapping;Multi-Source Rule Synthesis and Precedent Application,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Multi-Source Rule Synthesis,"The claim is supported based on the executed analysis: Directors Bentley Ho and George Tan facilitated using CUL's deposit as security for CHL's loan without valid corporate authorization (F4, F5, F6). Subsequent wrongful acts included withholding interest and placing funds on call against authority (F7, F8) before appropriating them to discharge the debt (F9). This conduct satisfies the elements of liability under Section 48 of the Companies Ordinance as interpreted in In re Aro Company Limi...","The claim is rejected because the defendants (CHL and CIL) are not liable for the directors' actions under Section 48 of the Companies Ordinance as they were acting in their capacity to represent the Carrian Group's interests, which was a legitimate corporate purpose at the time. The misappropriation by BBMB constitutes an independent wrong against CUL rather than liability attributable to CHL and CIL for breach of statutory duties under Section 48."
legalhk-7606,both_correct,reject,reject,reject,reject,Application to strike out the statement of claim and dismiss the action,4,4,9,LF001;LF071;LF002;LF014,not_logged,Filter Irrelevant Parties and Establish Standing via Bankruptcy Rules;Characterize Transaction Nature and Statutory Conditions of SGS Loans;Assess Unconscionable Conduct Claims Against HSBC's Core Transactions;Evaluate False Statement Allegations and Limitation Periods,Issue-Directed Long-Fact Filtering;Statutory Classification of Property or Use;Competing Narrative and Evidence Reliability Resolution;Assess Credibility and Discharge of the Civil Burden,"The Plaintiff's claims for unconscionable conduct, ordinance breaches, and false statements are rejected based on executed artifacts: (1) Lack of standing due to pre-bankruptcy transactions vesting in the trustee (F9, F10); (2) Rejection of insurance condition allegations as SGS loans were standard facilities under the Banking Ordinance; (3) Unconscionable conduct claims unsupported by evidence against objective records showing lawful recovery steps; and (4) False statement allegations lackin...","The claim should be rejected because the plaintiff is not a party to the transactions in question (F11), and the cause of action regarding loans advanced before his bankruptcy order has vested in his trustee in bankruptcy, meaning he lacks standing to sue personally (F9, F10). Additionally, allegations against other entities within the HSBC Group are irrelevant to the specific defendant sued (F8)."
legalhk-7713,adaptive_only,support,reject,support,reject,inter partes application for the continuation of an ex parte injunction,4,4,9,LF001;LF003;LF004;LF012,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Element-Wise Burden and Evidence Matrix,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Element-Wise Burden and Evidence Matrix,"The claim is supported because material facts (F1-F4, F6) establish a clear debt obligation and admission of indebtedness by Mr. Edgar Chuan. The Defendant's defence that funds were diverted to CMT with consent (F7) remains unproven and contradicted by the security agreement acknowledging inability to repay due to personal fault (F4). While enforcement against specific collateral is subject to prior mortgages (F9, F10), this procedural hurdle does not extinguish the underlying claim for recov...","The defendant provided security comprising landed properties and other assets valued at approximately HK$4 million, which is insufficient to cover the outstanding claim of HK$18,397,904; however, given that a portion was already repaid (F3) and specific defenses regarding unauthorized investment were raised but disputed by the plaintiff without established proof in these facts alone, the court may reject the full recovery claim if the security is deemed valid or if the dispute over the privat..."
legalhk-7757,both_correct,support,support,support,support,Summary judgment and counter-application for determination under O.14A,4,4,9,LF001;LF003;LF004;LF012,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Element-Wise Burden and Evidence Matrix,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Element-Wise Burden and Evidence Matrix,"The Plaintiff is entitled to damages because: (1) The Defendant committed a fundamental breach by failing to issue the irrevocable Letter of Credit as agreed in F2 and refusing delivery upon arrival per F3-F4, which under CIF terms passes risk immediately; (2) The Plaintiff fulfilled its obligations regarding shipping documents (F8 rebutted); (3) Mitigation was adequate: reselling at $180,000 was reasonable given the circumstances (F9 argument rejected without evidence), and storage charges o...","The plaintiff fulfilled its obligations by shipping the goods and tendering documents, while the defendant failed to pay or take delivery as agreed. Under Order 14A of the Rules of the High Court of Hong Kong regarding specific performance (though damages are sought here), the court can award damages for breach of contract where one party fails to perform without valid excuse. The plaintiff's mitigation efforts by selling the goods at $180,000 and incurring storage charges are reasonable; thu..."
legalhk-779,both_correct,reject,reject,reject,reject,Application to set aside judgment,4,4,9,LF001;LF014;LF007;LF008,not_logged,Fact Filtering and Particulars Assessment;Credibility Analysis via Inherent Probability;Procedural Route and Service Validity Check;Legal Characterization and Burden Allocation,Issue-Directed Long-Fact Filtering;Assess Credibility and Discharge of the Civil Burden;Reconcile Overlapping Statutory and Procedural Regimes;Resolve Competing Legal Characterizations,"The Defendant is not liable for HK$80,000 because the Plaintiff failed to discharge the burden of proof regarding the existence of a loan and its payment. The Plaintiff provided no documentary evidence (F3) and failed to provide particulars on the total $175,000 paid (F8). While an alleged transfer occurred in May 2004 for decoration expenses (F1), the Defendant's denial of receipt is credible given it was financially abundant at that time (F5) and did not rely on those specific funds. The la...","The defendant denies receiving the funds and asserts no indebtedness. The plaintiff failed to provide documentary proof of payment or sufficient particulars regarding the $175,000 transaction, which is insufficient to overcome the denial in a civil claim for debt."
legalhk-7878,adaptive_only,reject,support,reject,reject,Application for judicial review,4,4,9,LF001;LF003;LF002;LF012,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine on Immigration Discretion;Competing Narrative and Evidence Reliability Resolution;Element-Wise Burden and Evidence Matrix Synthesis,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Competing Narrative and Evidence Reliability Resolution;Element-Wise Burden and Evidence Matrix,"The claim that a reasonable decision-maker could not conclude the applicant was not genuinely dependent is rejected. While the Sponsor's financial capacity and accommodation provision are objectively met (F5, F7), the Applicant entered as a visitor with no prior integration or independent assets in Hong Kong (S3). The Director correctly applied policy requiring proof of genuine dependence; mere lack of income does not automatically prove dependency if alternative means exist, but here the abs...","The applicant demonstrated genuine dependency by marrying the Sponsor and seeking residence as a dependant. The Sponsor has sufficient financial means ($9,000 monthly salary) and free accommodation provided by her employer to support him. Under Part VIIC of the Immigration Ordinance and relevant case law principles regarding discretion in immigration matters, these facts indicate that a reasonable decision-maker could conclude he was genuinely dependent and capable of being supported."
legalhk-7983,direct_only,reject,reject,support,reject,Judicial Review Application,4,4,9,LF001;LF003;LF009;LF007,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Extract and Apply a Precedential Principle;Reconcile Overlapping Statutory and Procedural Regimes,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Extract and Apply a Precedential Principle;Reconcile Overlapping Statutory and Procedural Regimes,The executed analysis confirms that while police disciplinary proceedings generally fall under administrative discipline (S2),"The claim is rejected because the Police Force's Scheme provides a structured framework for assessing applications for legal representation based on objective factors such as charge seriousness and potential penalty. The denial of representation was an exercise of lawful discretion within this scheme, addressing specific difficulties like rank differentials without violating constitutional rights under Article 10 BORO or Article 25 Basic Law."
legalhk-8116,both_correct,support,support,support,support,"Admiralty actions, consolidation application",4,4,9,LF001;LF007;LF004;LF008,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine on Admiralty Consolidation;Multi-Source Rule Synthesis for Misrepresentation Claim Viability;Resolve Competing Legal Characterizations for Consolidation Eligibility,Issue-Directed Long-Fact Filtering;Reconcile Overlapping Statutory and Procedural Regimes;Multi-Source Rule Synthesis;Resolve Competing Legal Characterizations,"The claim for consolidation of actions HCAJ 143/2012 and HCAJ 20151 is supported. The executed artifacts demonstrate that both proceedings arise from the same incident (vessel sinking causing cargo loss), involve overlapping parties, and address a common subject matter under Order 4, rule 9 of the Rules of the High Court of Hong Kong. Although defendants denied loading (F6) leading to an amendment for misrepresentation (F4), this substantive dispute does not negate procedural eligibility; rat...","The claim for consolidation should be supported because the two actions involve closely connected matters arising from a single incident (the sinking of MV Shun Yun) and share common parties or issues, specifically regarding the loss of cargo. Under Order 4, rule 9 of the Rules of the High Court of Hong Kong, which allows consolidation where there is a question in issue between one party on both sides that ought to be tried together with another action pending before the court, these separate..."
legalhk-8174,both_wrong,reject,support,support,reject,Default judgment application,4,4,9,LF001;LF003;LF007;LF005,not_logged,Fact Filtering: Common Intention Evidence Extraction;Legal Classification: Trust vs. Joint Tenancy Analysis;Procedural Route: Service and Jurisdiction Verification;Rule Application: Beneficial Ownership Determination,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Reconcile Overlapping Statutory and Procedural Regimes;Rule-to-Element Extraction and Mapping,"The plaintiff has discharged their burden of proof to establish a resulting trust in favor of themselves and the mother, despite the property being registered as joint tenants between the mother and defendant. The common intention (F3) that beneficial ownership was shared by the mother and plaintiff, combined with the plaintiff's payment of all acquisition costs (F4) and alternating mortgage payments (F5), creates a constructive trust under Hong Kong law. Consequently, the court should declar...","The plaintiff established a common intention constructive trust based on the agreement that beneficial ownership would be shared, with the defendant's payments being for occupation only. The court should support the claim to declare this trust and order transfer of title."
legalhk-8176,both_correct,support,support,support,reject,action for possession,4,4,9,LF001;LF003;LF010;LF007,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Select the Closest Material Analogy;Reconcile Overlapping Statutory and Procedural Regimes,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Select the Closest Material Analogy;Reconcile Overlapping Statutory and Procedural Regimes,"The Plaintiff's claim for possession should be supported because, although strict registration under ss.15/17 NTO is required to maintain standing (F12-F15), the evidence of historical continuity and public acknowledgment as a 't'ong (F8-F10) combined with the application to amend pleadings (F7) satisfies the legal requirements for capacity to sue. Following Tang Yau Yi Tong v Tang Mou Shau Tong, courts permit amendments to cure defects in representation provided they do not prejudice the Def...","The Plaintiff has a valid cause of action for possession based on their status as the registered owner and recognized t'ong. The Defendant's application to strike out fails because the claim discloses reasonable grounds; any procedural defects regarding manager appointments can be cured by leave to amend, which is available under s.15 New Territories Ordinance."
legalhk-8199,adaptive_only,support,reject,support,reject,creditor's petition to wind-up China Win Holdings Ltd.,4,4,9,LF001;LF003;LF012;LF005,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Select the Closest Material Analogy,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Rule-to-Element Extraction and Mapping,"Support is granted because the Plaintiff failed to discharge the burden of proving that China Win's liability was discharged by variation. The facts show negotiations (F4-F6) and a suggestion for a new agreement (F5), but no evidence confirms an executed binding alteration accepted by the guarantor or fresh consideration provided by them. Under *Re Great Britain Mutual Life Assurance Society*, without proof of such material alteration with full consent, the original guarantee under F2 remains...","The guarantee was given by Nanhai, not China Win Holdings Ltd. as the defendant; therefore, there is no privity of contract between Topstart Ltd and China Win Holdings Ltd to support a claim for repayment under that specific guarantee."
legalhk-8205,direct_only,reject,reject,support,reject,Companies winding-up proceedings,4,4,9,LF001;LF003;LF012;LF010,not_logged,Issue-Directed Long-Fact Filtering and Chronology Reconstruction;Identify and Complete the Governing Doctrine for Exclusion Relief;Rule-to-Element Extraction and Mapping with Evidence Matrix;Select the Closest Material Analogy and Resolve Competing Characterizations,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Select the Closest Material Analogy,"The claim is supported. The facts establish that Mr Lam has been excluded from business involvement since 1999 (F2), which constitutes the core of unfairly prejudicial conduct under s.177(1)(f). While PWC's inability to produce a valuation due to insufficient information and unpaid fees creates an audit impasse (F6, F8-F9), this procedural deadlock does not negate the substantive reality of Mr Lam's exclusion or justify it as fair. As established in S4 applying Ferguson & McLennan principles,...","The claim should be rejected because the proceedings were settled by a Tomlin order in January 2003, which resolved the dispute without requiring further judicial determination of the exclusion allegation. The subsequent inability to produce an audit valuation due to unpaid fees and insufficient information does not revive or support the original petition for relief under sections 168A and 177(1)(f) after settlement."
legalhk-8324,both_correct,support,support,support,support,Mental Health Case,4,4,9,LF001;LF003;LF004;LF012,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Element-Wise Burden and Evidence Matrix,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Element-Wise Burden and Evidence Matrix,"Support is granted because the Plaintiff has discharged her burden of proof under Part II of the Mental Health Ordinance. The medical evidence from Dr Ng and Dr Chan, based on direct examination (F6) and multi-source history not solely reliant on LL's input (F9-F12), conclusively establishes that LG suffers a mental disorder (dementia, F9) rendering him incapable of managing his property and affairs (F8, F11). The respondents' objections regarding family bias are insufficient to overturn the ...","The plaintiff's claim is supported because the medical evidence from two doctors, based on direct examination and corroborated by history rather than solely on information provided by LL, confirms LG suffers from dementia with significant cognitive impairment. This renders him unable to manage his affairs or conduct proceedings, satisfying the requirements for appointment as a committee under Part II of the Mental Health Ordinance."
legalhk-8428,adaptive_only,support,reject,support,support,Civil suit for payment of cheques,3,3,7,LF001;LF003;LF012,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Select the Closest Material Analogy,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix,"The Defendant cannot stop payment against an HDC. Facts F1, F7, and F9 establish that Seng Kee Co., as a holder in due course (having taken cheques for value without notice of defects), endorsed them to the Plaintiff bank who deposited them for overdraft security. Under the Bills of Exchange Ordinance doctrine identified in Step S2, any defense available against the original payee (Seng Kee Co.) or based on stopping payment is cut off when rights are acquired by an HDC prior to maturity/notic...","The Plaintiff bank is not a holder in due course because it took the cheques as security for an overdraft from Seng Kee Co., which was aware of the Defendant's stop payment order at the time. Under the Bills of Exchange Ordinance, a person who takes a bill with notice that it has been dishonored or stopped cannot claim against prior parties like the drawer."
legalhk-8445,both_correct,reject,reject,reject,reject,Application under S.114B of the Companies Ordinance,4,4,9,LF001;LF003;LF012;LF010,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Select the Closest Material Analogy,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Select the Closest Material Analogy,"The application is rejected because the evidence establishes that the defendants are capable of managing affairs (F8) and offered a reasonable compromise involving trustee representation on the Board (F6, F9). The dispute centers on specific fee structures and control measures proposed by the Plaintiff (F5), which constitutes mere disagreement rather than an inability or unwillingness to act in accordance with their duties under S.114B. Without proof that the directors' refusal stems from a f...","The plaintiff's claim should be rejected because the directors are capable of managing the company, and under S.114B, a court will not order a meeting to remove them unless it is satisfied that they have acted unreasonably or in breach of their duties; here, the directors opposed removal but offered compromise solutions like allowing a trustee representative on the Board."
legalhk-850,adaptive_only,reject,support,reject,reject,Employees’ Compensation Case,4,4,9,LF001;LF003;LF004;LF012,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Element-Wise Burden and Evidence Matrix,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Element-Wise Burden and Evidence Matrix,"The defendant successfully rebuts the statutory presumption of temporary incapacity under Sections 10 and 16 of the Employees' Compensation Ordinance. While sick leave certificates (F8) create a prima facie case, the defendant adduced surveillance evidence and medical expert reports (F9)","The plaintiff has established a prima facie case of injury arising out of and in the course of employment. Although the defendant denies liability and alleges feigned injuries, under Section 10A of the Employees' Compensation Ordinance (as referenced by F7), an advance payment exceeding statutory limits creates a presumption that compensation is payable unless rebutted on substantial evidence. The burden shifts to the employer; mere assertions or surveillance without sufficient medical proof ..."
legalhk-8574,direct_only,reject,reject,support,reject,Appeal against sentences,4,4,9,LF001;LF003;LF014;LF008,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine on Sentencing Discretion in Deportation Cases;Element-Wise Burden and Evidence Matrix for Mitigation Factors;Resolve Competing Legal Characterizations of Hardship vs. Public Order Risk,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Assess Credibility and Discharge of the Civil Burden;Resolve Competing Legal Characterizations,"The appeal is supported because the executed analysis demonstrates that enforcing deportation would cause immediate, life-sustaining harm to a critically ill father (F3, F4) and pose risks to an appellant with chronic health issues (F5). Under the governing doctrine of sentencing discretion in deportation cases (S2), these exceptional humanitarian factors justify leniency despite prior convictions (F1, F2). The evidence matrix confirms the credibility of medical claims (S3), leading to a lega...","The appellant's claim for leniency is rejected because he has a prior conviction for breaching a deportation order, suffers from epilepsy and asthma while having previously left his ill father in Pakistan to work illegally in Hong Kong; the severity of these breaches outweighs the humanitarian concerns regarding his family."
legalhk-8678,both_correct,support,support,support,support,Summary Judgment Application,4,4,9,LF001;LF002;LF003;LF006,not_logged,Fact Filtering: Isolate Core Loan Terms vs. Alleged Conditions;Chronology of Repayment Attempts and Dishonour Analysis;Legal Characterization of Consideration and Forbearance Defense;Statutory Limitation and Accrued Rights Assessment,Issue-Directed Long-Fact Filtering;Competing Narrative and Evidence Reliability Resolution;Identify and Complete the Governing Doctrine;Temporal Operation of Legal Rules,"The evidence supports the Plaintiff's claim for recovery. The core loan terms were documented as requiring repayment within seven days (F1), and alleged oral conditions dependent on property sales are unsupported by documentary evidence or contemporaneous correspondence (S1, S2). The dishonoured cheque constitutes a clear acknowledgment of debt without resetting limitation periods via new consideration (S4). Furthermore, the Plaintiff's forbearance to sue following the dishonour provides suff...","The Plaintiff's claim is supported because the loan receipt and correspondence acknowledged by the 1st Defendant confirm a debt of $3 million without conditions dependent on property sales. The dishonoured cheque from the 2nd Defendant does not extinguish the primary obligation owed to the Plaintiff, and any defence regarding lack of consideration or conditional repayment is unsustainable given the documented agreement and forbearance."
legalhk-877,both_correct,support,support,support,support,(blank),4,4,9,LF001;LF003;LF012;LF008,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Resolve Competing Legal Characterizations,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Resolve Competing Legal Characterizations,"Support is granted because the Plaintiff established a valid bailment relationship (F2), provided sufficient notice of costs and demand for instructions via multiple channels including letters from solicitors (F4-F10, F8, F9) without receiving authorization or response (F6, F7, F11). Under bailment principles identified in S2, the Plaintiff is entitled to lawful storage charges once detention becomes unreasonable due to lack of instruction. The claim represents contractual storage fees (F17),...","The Plaintiff provided services and stored the Defendant's car, incurring contractual storage charges. Despite repeated attempts to contact the owner (Defendant) via Cheung and sending multiple letters demanding confirmation of instructions or payment starting from February 2006, the Defendant failed to respond until a demand letter was issued by solicitors in October 2006. The claim for HK$93,000 represents storage charges contractually owed due to the Defendant's failure to retrieve the veh..."
legalhk-8800,both_correct,reject,reject,reject,reject,judicial review application,4,4,9,LF001;LF003;LF004;LF014,not_logged,Issue-Directed Long-Fact Filtering: Activation vs. Imposition Distinction;Identify and Complete the Governing Doctrine: Statutory Interpretation of Disciplinary Powers;Multi-Source Rule Synthesis: Precedential Application to Police Discipline Context;Element-Wise Burden and Evidence Matrix: Procedural History vs. Substantive Outcome,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Assess Credibility and Discharge of the Civil Burden,"The judicial review application is rejected. The legal act under review was the activation of a suspended punishment due to further infractions (F6, F8), which constitutes an exercise of administrative discretion rather than a fresh imposition requiring full procedural fairness or natural justice protections akin to new charges. As established in S3 and supported by precedent principles applied therein, breach of suspension conditions does not automatically convert activation into a charge wa...","The applicant failed to challenge the Force Discipline Officer's decision at the time it was made, thereby waiving any right of appeal or review under the Police (Discipline) Regulations. The subsequent activation of the suspended punishment due to further infractions does not revive a lost procedural opportunity for judicial review."
legalhk-887,adaptive_only,support,reject,support,reject,civil action,4,4,9,LF001;LF003;LF005;LF006,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Temporal Operation of Legal Rules,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Temporal Operation of Legal Rules,"Support is granted because the executed steps confirm mutual debts exist (F4, F8), the breach of warranty regarding capacity and function constitutes a valid ground for set-off under common law principles for defective goods (S2, S3), and no limitation period bars apply as the right accrued in 2005 with filing well within limits (S4). The alleged defects preventing proper operation provide sufficient basis to support the claim that damages can be set off against the outstanding balance/cheque.","The Plaintiff's claim for set-off and return of the cheque is rejected because F9 states the $400,000 cheque was presented on 15 August 2005 but remains over six months due; under common law principles applicable to such disputes (implied by the context of a stale cheque), a creditor cannot enforce payment via set-off or return when the instrument is significantly overdue without establishing valid legal grounds for dishonor, which are not supported here given F8 confirms it was 'due at that ..."
legalhk-9086,both_correct,support,support,support,support,Originating Summons,4,4,9,LF001;LF003;LF009;LF007,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine on Resulting Trusts in Hong Kong;Extract and Apply Precedential Principles on Common Intention Constructive Trusts;Reconcile Overlapping Statutory and Procedural Regimes Regarding Joint Tenancy Status,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Extract and Apply a Precedential Principle;Reconcile Overlapping Statutory and Procedural Regimes,"The claim is supported. The Plaintiff holds a resulting trust based on exclusive funding of the purchase price and mortgage repayments (F2, F3) after repaying the Defendant's initial contribution. Additionally, an express common intention to treat the Plaintiff as the sole beneficial owner was established in late 2004 (F7). Under Hong Kong law, this specific agreement displaces the general presumption of equal beneficial ownership arising from joint tenancy registration at law (F4), confirmin...","The plaintiff paid the initial purchase price and all mortgage repayments, while the defendant's contribution was repaid. The parties had a common intention in late 2004 that the plaintiff should be regarded as the sole beneficial owner, satisfying requirements for resulting or constructive trust."
